Behavior_type,Procedure,Metric,Session_length,Interval_length,Case_pseudonym,Session_number,Phase,Condition,Outcome,Direction,N_intervals
Disruptive Behavior,Event counting,Natural Count,10,N/A,Faith,1,A1,A,22.94446345,decrease,
Disruptive Behavior,Event counting,Natural Count,10,N/A,Faith,2,A1,A,22.43129205,decrease,
Disruptive Behavior,Event counting,Natural Count,10,N/A,Faith,3,A1,A,27.78538032,decrease,
Disruptive Behavior,Event counting,Natural Count,10,N/A,Faith,4,A1,A,16.92895427,decrease,
Disruptive Behavior,Event counting,Natural Count,10,N/A,Faith,5,A1,A,21.83829399,decrease,
Disruptive Behavior,Event counting,Natural Count,10,N/A,Faith,10,B1,B,4.98694517,decrease,
Disruptive Behavior,Event counting,Natural Count,10,N/A,Faith,11,B1,B,10.00652742,decrease,
Disruptive Behavior,Event counting,Natural Count,10,N/A,Faith,12,B1,B,4.647519582,decrease,
Disruptive Behavior,Event counting,Natural Count,10,N/A,Faith,13,B1,B,0.646214099,decrease,
Disruptive Behavior,Event counting,Natural Count,10,N/A,Faith,6,A1,A,3.780362641,decrease,
Disruptive Behavior,Event counting,Natural Count,10,N/A,Faith,7,A1,A,18.13775801,decrease,
Disruptive Behavior,Event counting,Natural Count,10,N/A,Faith,8,A1,A,11.77443266,decrease,
Disruptive Behavior,Event counting,Natural Count,10,N/A,Faith,9,A1,A,22.08347588,decrease,
Disruptive Behavior,Event counting,Natural Count,10,N/A,Faith,14,B1,B,1.148825065,decrease,
Disruptive Behavior,Event counting,Natural Count,10,N/A,Faith,15,B1,B,1.671018277,decrease,
Disruptive Behavior,Event counting,Natural Count,10,N/A,Faith,16,B1,B,3.524804178,decrease,
Disruptive Behavior,Event counting,Natural Count,10,N/A,Faith,17,B1,B,2.219321149,decrease,
Disruptive Behavior,Event counting,Natural Count,10,N/A,Faith,18,A2,A,15.43362832,decrease,
Disruptive Behavior,Event counting,Natural Count,10,N/A,Faith,19,A2,A,31.22123894,decrease,
Disruptive Behavior,Event counting,Natural Count,10,N/A,Faith,20,A2,A,14.2300885,decrease,
Disruptive Behavior,Event counting,Natural Count,10,N/A,Lilly,1,A1,A,36.52565609,decrease,
Disruptive Behavior,Event counting,Natural Count,10,N/A,Lilly,2,A1,A,32.07337773,decrease,
Disruptive Behavior,Event counting,Natural Count,10,N/A,Lilly,3,A1,A,20.42042042,decrease,
Disruptive Behavior,Event counting,Natural Count,10,N/A,Lilly,4,A1,A,24.98367933,decrease,
Disruptive Behavior,Event counting,Natural Count,10,N/A,Faith,21,B2,B,1.368397342,decrease,
Disruptive Behavior,Event counting,Natural Count,10,N/A,Faith,22,B2,B,1.869579908,decrease,
Disruptive Behavior,Event counting,Natural Count,10,N/A,Faith,23,B2,B,4.623268386,decrease,
Disruptive Behavior,Event counting,Natural Count,10,N/A,Faith,24,B2,B,6.920824417,decrease,
Disruptive Behavior,Event counting,Natural Count,10,N/A,Faith,25,B2,B,4.724631152,decrease,
Disruptive Behavior,Event counting,Natural Count,10,N/A,Lilly,5,A1,A,4.31518475,decrease,
