Case_pseudonym,Session_number,Condition,Outcome,n_intervals1,n_intervals2,Session_length1,Session_length2
Period 1,1,A,20,1,3,5,60
Period 1,2,A,20,1,3,5,60
Period 1,3,A,26,1,3,5,60
Period 1,4,A,25,1,3,5,60
Period 1,5,A,22,1,3,5,60
Period 1,6,A,23,1,3,5,60
Period 1,7,B,28,1,3,5,60
Period 1,8,B,25,1,3,5,60
Period 1,9,B,24,1,3,5,60
Period 1,10,B,27,1,3,5,60
Period 1,11,B,30,1,3,5,60
Period 1,12,B,30,1,3,5,60
Period 2,1,A,5,1,3,5,60
Period 2,2,A,6,1,3,5,60
Period 2,3,A,3,1,3,5,60
Period 2,4,A,6,1,3,5,60
Period 2,5,A,3,1,3,5,60
Period 2,6,A,1,1,3,5,60
Period 2,7,B,89,1,3,5,60
Period 2,8,B,64,1,3,5,60
Period 2,9,B,35,1,3,5,60
Period 2,10,B,36,1,3,5,60
Period 2,11,B,52,1,3,5,60
Period 2,12,B,30,1,3,5,60
