StudyID,Study_CaseID,Session_number,Condition,Outcome,Goal_Level,Session_length,Procedure
221,221_Jen,1,A,44.4,100,5 min,Blah
221,221_Jen,2,A,0.02,100,5 min,Blah
221,221_Jen,3,A,38.5,100,5 min,Blah
221,221_Jen,4,A,11.5,100,5 min,Blah
221,221_Jen,5,B,44.4,100,5 min,Blah
221,221_Jen,6,B,20.6,100,5 min,Blah
221,221_Jen,7,B,54.5,100,5 min,Blah
221,221_Jen,8,B,58.4,100,5 min,Blah
221,221_Jen,9,B,66.6,100,5 min,Blah
221,221_Jen,10,A,46.8,100,5 min,Blah
221,221_Jen,11,A,46.8,100,5 min,Blah
221,221_Jen,12,A,20.7,100,5 min,Blah
221,221_Jen,13,A,18.9,100,5 min,Blah
221,221_Jen,14,B,47,100,5 min,Blah
221,221_Jen,15,B,58.6,100,5 min,Blah
221,221_Jen,16,B,54.8,100,5 min,Blah
221,221_Jen,17,B,58.8,100,5 min,Blah
221,221_Jen,18,B,67.1,100,5 min,Blah
221,221_Tammy,1,A,16.8,100,5 min,Blah
221,221_Tammy,2,A,41.3,100,5 min,Blah
221,221_Tammy,3,A,1,100,5 min,Blah
221,221_Tammy,4,B,51.2,100,5 min,Blah
221,221_Tammy,5,B,67.4,100,5 min,Blah
221,221_Tammy,6,B,99.3,100,5 min,Blah
221,221_Tammy,7,B,64,100,5 min,Blah
221,221_Tammy,8,B,99.1,100,5 min,Blah
221,221_Tammy,9,B,99.8,100,5 min,Blah
221,221_Tammy,10,A,99.3,100,5 min,Blah
221,221_Tammy,11,A,45.3,100,5 min,Blah
221,221_Tammy,12,A,84.5,100,5 min,Blah
221,221_Tammy,13,A,65.5,100,5 min,Blah
221,221_Tammy,14,A,26.1,100,5 min,Blah
221,221_Tammy,15,A,24.4,100,5 min,Blah
221,221_Tammy,16,B,92,100,5 min,Blah
221,221_Tammy,17,B,100,100,5 min,Blah
221,221_Tammy,18,B,74,100,5 min,Blah
221,221_Rose,1,A,4.4,100,5 min,Blah
221,221_Rose,2,A,4.9,100,5 min,Blah
221,221_Rose,3,A,0,100,5 min,Blah
221,221_Rose,4,B,49.5,100,5 min,Blah
221,221_Rose,5,B,44.1,100,5 min,Blah
221,221_Rose,6,B,54.9,100,5 min,Blah
221,221_Rose,7,B,72.3,100,5 min,Blah
221,221_Rose,8,B,100,100,5 min,Blah
221,221_Rose,9,B,62.1,100,5 min,Blah
221,221_Rose,10,B,71.4,100,5 min,Blah
221,221_Rose,11,A,10.9,100,5 min,Blah
221,221_Rose,12,A,0,100,5 min,Blah
221,221_Rose,13,A,0,100,5 min,Blah
221,221_Rose,14,B,60.1,100,5 min,Blah
221,221_Rose,15,B,56.1,100,5 min,Blah
221,221_Rose,16,B,75,100,5 min,Blah
221,221_Rose,17,B,62,100,5 min,Blah
221,221_Rose,18,B,82.2,100,5 min,Blah
120,120_Eric,1,A,0.2,1,45,Proportion
120,120_Eric,2,A,0.41,1,45,proportion
120,120_Eric,3,A,0.29,1,45,proportion
120,120_Eric,4,A,0.5,1,45,proportion
120,120_Eric,5,A,0.62,1,45,proportion
120,120_Eric,6,A,0.51,1,45,proportion
120,120_Eric,7,A,0.28,1,45,proportion
120,120_Eric,8,A,0.37,1,45,proportion
120,120_Eric,9,A,0.64,1,45,proportion
120,120_Eric,10,A,0.57,1,45,proportion
120,120_Eric,11,B,0.58,1,45,proportion
120,120_Eric,12,B,0.69,1,45,proportion
120,120_Eric,13,B,0.61,1,45,proportion
120,120_Eric,14,B,0.58,1,45,proportion
